0.00,  9.00,  0.00,  0.00,  2.00,  16.30,  -29.70,  1006.00,  23.15,  37.04,  0.00,  0.00,  1319.00
0.00,  9.00,  0.00,  3.00,  2.00,  16.31,  -30.29,  1005.00,  24.18,  31.48,  0.00,  0.00,  1383.00
0.00,  9.00,  0.00,  6.00,  2.00,  16.30,  -30.80,  1004.00,  25.72,  27.78,  0.00,  0.00,  1436.00
0.00,  9.00,  0.00,  9.00,  2.00,  16.29,  -31.27,  1001.00,  26.75,  27.78,  0.00,  0.00,  1489.00
0.00,  9.00,  0.00,  12.00,  2.00,  16.30,  -31.70,  999.00,  28.29,  27.78,  0.00,  0.00,  1532.00
0.00,  9.00,  0.00,  15.00,  2.00,  16.33,  -32.10,  996.00,  30.87,  27.78,  0.00,  0.00,  1574.00
0.00,  9.00,  0.00,  18.00,  2.00,  16.40,  -32.50,  994.00,  33.44,  27.78,  1.00,  0.00,  1618.00
0.00,  9.00,  0.00,  21.00,  2.00,  16.53,  -32.95,  988.00,  37.04,  22.22,  1.00,  0.00,  1661.00
0.00,  9.00,  0.00,  24.00,  2.00,  16.70,  -33.40,  983.00,  41.16,  18.52,  1.00,  0.00,  1716.00
0.00,  9.00,  0.00,  27.00,  2.00,  16.89,  -33.80,  976.00,  44.76,  12.96,  2.00,  0.00,  1761.00
0.00,  9.00,  0.00,  30.00,  2.00,  17.10,  -34.20,  970.00,  48.87,  9.26,  2.00,  0.00,  1805.00
0.00,  9.00,  0.00,  33.00,  2.00,  17.30,  -34.64,  968.00,  49.90,  9.26,  3.00,  0.00,  1850.00
0.00,  9.00,  0.00,  36.00,  2.00,  17.50,  -35.10,  967.00,  51.44,  9.26,  3.00,  0.00,  1906.00
0.00,  9.00,  0.00,  39.00,  2.00,  17.69,  -35.58,  967.00,  51.44,  9.26,  3.00,  0.00,  1961.00
0.00,  9.00,  0.00,  42.00,  2.00,  17.90,  -36.10,  967.00,  51.44,  9.26,  3.00,  0.00,  2016.00
0.00,  9.00,  0.00,  45.00,  2.00,  18.15,  -36.69,  967.00,  51.44,  12.96,  3.00,  0.00,  2075.00
0.00,  9.00,  0.00,  48.00,  2.00,  18.40,  -37.30,  967.00,  51.44,  18.52,  3.00,  0.00,  2131.00
0.00,  9.00,  0.00,  51.00,  2.00,  18.61,  -37.90,  967.00,  51.44,  22.22,  3.00,  0.00,  2164.00
0.00,  9.00,  0.00,  54.00,  2.00,  18.80,  -38.50,  967.00,  51.44,  27.78,  3.00,  0.00,  2138.00
0.00,  9.00,  0.00,  57.00,  2.00,  18.98,  -39.09,  967.00,  51.44,  27.78,  3.00,  0.00,  2113.00
0.00,  9.00,  0.00,  60.00,  2.00,  19.10,  -39.70,  967.00,  51.44,  27.78,  3.00,  0.00,  2081.00
0.00,  9.00,  0.00,  63.00,  2.00,  19.14,  -40.38,  967.00,  51.44,  27.78,  3.00,  0.00,  2036.00
0.00,  9.00,  0.00,  66.00,  2.00,  19.10,  -41.10,  967.00,  51.44,  27.78,  3.00,  0.00,  1993.00
0.00,  9.00,  0.00,  69.00,  2.00,  19.01,  -41.84,  970.00,  49.90,  27.78,  3.00,  0.00,  1939.00
0.00,  9.00,  0.00,  72.00,  2.00,  18.90,  -42.60,  973.00,  48.87,  27.78,  2.00,  0.00,  1879.00
0.00,  9.00,  0.00,  75.00,  2.00,  18.80,  -43.36,  973.00,  48.87,  27.78,  2.00,  0.00,  1821.00
0.00,  9.00,  0.00,  78.00,  2.00,  18.70,  -44.10,  973.00,  48.87,  27.78,  2.00,  0.00,  1771.00
0.00,  9.00,  0.00,  81.00,  2.00,  18.61,  -44.82,  973.00,  48.87,  27.78,  2.00,  0.00,  1723.00
0.00,  9.00,  0.00,  84.00,  2.00,  18.50,  -45.50,  973.00,  48.87,  27.78,  2.00,  0.00,  1677.00
0.00,  9.00,  0.00,  87.00,  2.00,  18.36,  -46.11,  973.00,  48.87,  27.78,  2.00,  0.00,  1637.00
0.00,  9.00,  0.00,  90.00,  2.00,  18.20,  -46.70,  973.00,  48.87,  27.78,  2.00,  0.00,  1589.00
0.00,  9.00,  0.00,  93.00,  2.00,  18.05,  -47.29,  971.00,  49.90,  27.78,  3.00,  0.00,  1542.00
0.00,  9.00,  0.00,  96.00,  2.00,  17.90,  -47.90,  969.00,  51.44,  27.78,  3.00,  0.00,  1508.00
0.00,  9.00,  0.00,  99.00,  2.00,  17.75,  -48.55,  967.00,  51.44,  27.78,  3.00,  0.00,  1459.00
0.00,  9.00,  0.00,  102.00,  2.00,  17.60,  -49.20,  965.00,  51.44,  27.78,  3.00,  0.00,  1418.00
0.00,  9.00,  0.00,  105.00,  2.00,  17.45,  -49.81,  962.00,  51.44,  27.78,  3.00,  0.00,  1373.00
0.00,  9.00,  0.00,  108.00,  2.00,  17.30,  -50.40,  959.00,  51.44,  27.78,  3.00,  0.00,  1341.00
0.00,  9.00,  0.00,  111.00,  2.00,  17.14,  -50.96,  955.00,  52.47,  27.78,  3.00,  0.00,  1295.00
0.00,  9.00,  0.00,  114.00,  2.00,  17.00,  -51.50,  952.00,  54.02,  27.78,  3.00,  0.00,  1244.00
0.00,  9.00,  0.00,  117.00,  2.00,  16.88,  -52.03,  948.00,  55.05,  27.78,  3.00,  0.00,  1194.00
0.00,  9.00,  0.00,  120.00,  2.00,  16.80,  -52.60,  945.00,  56.59,  27.78,  3.00,  0.00,  1135.00
0.00,  9.00,  0.00,  123.00,  2.00,  16.74,  -53.24,  944.00,  57.62,  27.78,  3.00,  0.00,  1077.00
0.00,  9.00,  0.00,  126.00,  2.00,  16.70,  -53.90,  944.00,  59.16,  27.78,  4.00,  0.00,  1019.00
0.00,  9.00,  0.00,  129.00,  2.00,  16.64,  -54.50,  943.00,  61.73,  27.78,  4.00,  0.00,  964.00
0.00,  9.00,  0.00,  132.00,  2.00,  16.60,  -55.10,  943.00,  64.31,  27.78,  4.00,  0.00,  918.00
0.00,  9.00,  0.00,  135.00,  2.00,  16.58,  -55.74,  938.00,  66.88,  27.78,  4.00,  0.00,  874.00
0.00,  9.00,  0.00,  138.00,  2.00,  16.60,  -56.40,  933.00,  69.45,  27.78,  4.00,  0.00,  826.00
0.00,  9.00,  0.00,  141.00,  2.00,  16.63,  -57.09,  931.00,  73.05,  27.78,  5.00,  0.00,  783.00
0.00,  9.00,  0.00,  144.00,  2.00,  16.70,  -57.80,  929.00,  77.17,  27.78,  5.00,  0.00,  755.00
0.00,  9.00,  0.00,  147.00,  2.00,  16.78,  -58.50,  927.00,  78.20,  27.78,  5.00,  0.00,  734.00
0.00,  9.00,  0.00,  150.00,  2.00,  16.90,  -59.20,  926.00,  79.74,  27.78,  5.00,  0.00,  694.00
0.00,  9.00,  0.00,  153.00,  2.00,  17.08,  -59.91,  920.00,  79.74,  27.78,  5.00,  0.00,  616.00
0.00,  9.00,  0.00,  156.00,  2.00,  17.30,  -60.60,  915.00,  79.74,  27.78,  5.00,  0.00,  539.00
0.00,  9.00,  0.00,  159.00,  2.00,  17.57,  -61.06,  914.00,  79.74,  27.78,  5.00,  0.00,  480.00
0.00,  9.00,  0.00,  162.00,  2.00,  17.70,  -61.80,  914.00,  79.74,  27.78,  5.00,  0.00,  405.00
0.00,  9.00,  0.00,  165.00,  2.00,  17.70,  -61.90,  914.00,  79.74,  27.78,  5.00,  0.00,  395.00
0.00,  9.00,  0.00,  168.00,  2.00,  17.93,  -62.66,  914.00,  79.74,  27.78,  5.00,  0.00,  308.00
0.00,  9.00,  0.00,  171.00,  2.00,  18.10,  -63.10,  914.00,  79.74,  27.78,  5.00,  0.00,  264.00
0.00,  9.00,  0.00,  174.00,  2.00,  18.10,  -63.30,  915.00,  79.74,  27.78,  5.00,  0.00,  243.00
0.00,  9.00,  0.00,  177.00,  2.00,  18.35,  -64.06,  915.00,  79.74,  27.78,  5.00,  0.00,  158.00
